"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri . ",positive
Pastikan Koalisi Tetap Memberikan Masukan Konstruktif,neutral
Strategi itu mulai gencar dilancarkan Partai Amanat Nasional (PAN),neutral
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !      ",negative
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .       ",positive
"Jika berhasil menghadirkan pemilu berkualitas, tentu hal ini jadi bagian penting dalam sejarah demokrasi di Indonesia",positive
Keterbukaan sebagai prasyarat,neutral
"air minum cleo sangat menyegarkan , aku suka ! ",positive
Kepuasan publik yang tinggi tersebut sangat dipengaruhi oleh faktor penanganan pandemi Covid-19 yang cukup baik,positive
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand    ,neutral
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa    ",positive
tidak ada faedah nya jokowi jadi presiden      ,negative
"Ada harapan kuat dari rakyat yang menginginkan perubahan dan perbaikan atas nasib mereka,” ujar Herzaky",positive
KPU akan membuat modul yang akan dibahas bersama pemerintah dan Komisi II DPR,neutral
Situasi dilematis itu yang ditangkap sedang dihadapi oleh Partai Gerindra sekarang,negative
"Menurut Hasto, Jokowi setiap mengadakan rapat selalu mengambil keputusan yang bisa dijabarkan dalam perspektif koordinasi antara pusat dan daerah",positive
"Tito menerangkan, selain Apdesi pimpinan Surta Wijaya, ada pula asosiasi kepala desa yang sifatnya perkumpulan, yang terdaftar di Kemenkumham",neutral
"Karakter lembaga penyelenggara pemilu yang berbeda dengan lembaga kedinasan, kementerian, dan lembaga lainnya yang memiliki pemimpin tunggal membutuhkan kolegialitas",neutral
"Menkominfo juga mengajak kolaborasi dalam menghasilkan tayangan-tayangan yang mendidik serta informasi yang faktual, kredibel, dan tepercaya bagi masyarakat",positive
"Ini karena PAN hanya menguasai 6,84 persen atau 44 kursi DPR",neutral
"Hasil survei Litbang Kompas pada 26 Mei hingga 4 Juni 2022 menunjukkan, secara umum, elektabilitas parpol cenderung tak banyak berubah",neutral
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal     ,positive
"Dalam konferensi pers seusai pertemuan, Hasto menyebut ada sejumlah topik yang dibahas dalam pertemuan kedua partai itu",neutral
"Wacana penundaan pemilu kembali dilontarkan Ketua Umum Partai Kebangkitan Bangsa (PKB) Abdul Muhaimin Iskandar, Rabu (23/2/2022)",neutral
"Lieus pun meminta MK untuk mengabulkan permohonannya, menghapus presidential threshold yang saat ini diatur 20 persen dari jumlah kursi di DPR atau 25 persen suara sah nasional apabila partai atau gabungan partai ingin mengusung capres/cawapres",neutral
"Sementara, Ketua DPD PDI-P Nusa Tenggara Barat Rachmat Hidayat mengatakan, saat ini fokus melaksanakan instruksi Dewan Pimpinan Pusat PDI-P untuk mengonsolidasikan seluruh struktur dan kader",positive
"Tak lama setelah ditunjuk sebagai Presiden RI pada 18 Agustus 1945, Bung Karno langsung jajan di pinggir jalan",neutral
"Menurut dia, mundurnya jadwal rapat kerja yang membahas hasil konsinyering tim kerja bersama akan berakibat molornya keputusan mengenai desain dan konsep penyelenggaraan Pemilu 2024",negative
"Namun, ia mengingatkan bahwa otoritas untuk mengusung capres tetap ada di parpol sesuai konstitusi",positive
Setidaknya terdapat beberapa syarat yang harus dipenuhi dalam tes kesehatan,neutral
"chiba cafe sebelumnya di jalan . dari . rum . tempat kecil . bangunan tua , sekarang buka cabang di semar no. 1 . jauh lebih bagus dan lebih luas . steak juga enak sekali     ",positive
"”Setiap Bapak ada kesempatan ke Blitar untuk menengok eyang putri, pasti selalu acara paginya adalah menikmati nasi pecel Mbok Rah,” ujar Guntur",neutral
”DPR dan pemerinah kalau mau serius membenahi penyelenggaraan pemilu harus segera memberikan kepastian desain dan konsepnya sesegera mungkin,positive
"Ia menyebut Zulkifli, Ketua Dewan Kehormatan PAN Soetrisno Bachir, dan Ketua Majelis Pertimbangan Partai Hatta Rajasa sebagai ”three musketeers” yang selalu membicarakan politik adiluhung, bukan elektoral",positive
lakukan semua pekerjaan dengan ikhlas  ,positive
(LITBANG KOMPAS),neutral
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung       ,negative
"tempat favorit makan dimsum di bandung , pelayanan nya bagus , makanan nya pun enak enak , tempat nya selalu penuh di saat liburan     ",positive
"Ia mencontohkan, jika Nasdem mengusung Ganjar Pranowo, Anies Baswedan, dan Ridwan Kamil, nantinya masyarakat akan melihat ketiganya identik dengan Nasdem",neutral
Kehadiran mereka disambut baik oleh para kader PAN,positive
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu    ",positive
"Sementara itu, Wakil Ketua Umum Partai Gerindra Ferry Juliantono mengatakan, Gerindra belum berkonsentrasi untuk Pemilu 2024 karena masih fokus untuk membantu presiden di pemerintahan dan berperan di parlemen",positive
"Meski pada Selasa (7/6/2022) dan Rabu (8/6) relasi keduanya terlihat telah pulih, potensi friksi masih bisa terulang",neutral
Partisipasi publik harus diperkuat dan suara rakyat didengar oleh pemerintah dalam setiap pembuatan kebijakan,positive
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .  ",positive
"Dalam tiga survei terakhir yang dilakukan oleh sejumlah lembaga menunjukkan tingkat kepuasan publik terhadap pemerintahan Presiden dan Wakil Presiden Joko Widodo-Ma'ruf Amin mencapai angka tertinggi, berada di atas 70 persen",positive
"”Prediksi saya tahapan Pemilu 2024 dilakukan selama 25 bulan dan dimulai awal 2022,” kata Hadar",neutral
"ya . musuh kita , polisi ! polisi penyebar kebencian dan fitnah terhadap habieb rizieq .       ",negative
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della . ,positive
Angka ini menempatkan PDI-P di posisi puncak di antara partai politik lainnya,positive
"Ketika dikonfirmasi, Rachlan mengatakan, Yusril pernah mengutus anaknya, Yuri Kemal Fadlullah, untuk bertemu dengan Sekretaris Jenderal DPP Demokrat",neutral
"Dan, termasuk melarang dua ormas karena mereka bertentangan dengan ideologi Pancasila,” katanya",negative
jahat  ,negative
Menteri BUMN Erick Thohir yang namanya kerap muncul dalam daftar 10 besar elektabilitas bakal capres juga didaulat memberikan materi di hadapan kader PAN,positive
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,positive
"Pertama, timsel dinilai tidak berimbang dengan memuji berlebihan calon tertentu",negative
"Di balik tantangan ini, penyelenggara pemilu memiliki sejumlah modal sosial untuk menghadirkan penyelenggaraan pemilu berkualitas",positive
"”Kami (Nasdem) memperhatikan jalannya diskursus politik saat ini dan akan selalu melandaskannya pada asas konstitusionalitas UUD 1945,” ujarnya",neutral
mao marah tiap kali memakai indosat    ,negative
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .       ",positive
: kalau subscriber youtube netmediatama mencapai 1 juta .      ,neutral
"Untuk merebut kepercayaan rakyat, hal yang diperlukan adalah konsolidasi dan pengorganisasian masyarakat akar rumput secara langsung",positive
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .       ",positive
"Meski mengakui peran oposisi telah memberikan berkah elektabilitas bagi Demokrat, menurut Edhie, hal itu bukan faktor tunggal",positive
"Masyarakat kembali diajak untuk mengenang pikiran, ajaran, dan ideologi Bung Karno yang kemudian mengerucut menjadi Pancasila dan UUD 1945",neutral
"”MA harus melakukan terobosan hukum untuk memeriksa, mengadili, dan memutus apakah AD/ART Partai Demokrat Tahun 2020 bertentangan dengan undang-undang atau tidak",neutral
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .  ",negative
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .    ",positive
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh      ",negative
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim  ",negative
"Namun, siapa yang akan menjadi penumpang di KIB? Ojo kesusu (jangan terburu-buru),” kata Arsul",positive
"Dengan asumsi akan mengusung Prabowo Subianto, Gerindra semestinya tidak memiliki hambatan untuk mendulang suara secara maksimal",positive
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",positive
Ia memaparkan strategi menghadapi potensi krisis Pemilu dan Pilkada 2024,positive
” Checks and balances melekat sebagai salah satu fungsi DPR,neutral
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .   ",positive
Dorongan dari berbagai pengurus wilayah menginginkan Zulkifli untuk maju menjadi capres,positive
"Power menuturkan, penurunan kualitas demokrasi disebabkan oleh dua sisi, yakni dari tingkat atas dan dari tingkat bawah",neutral
Mereka menjadi peluanguntuk meningkatkan demokrasi dan politik agar bisa membangun sosial dan ekonomi,positive
"Ia menyatakan, ada sejumlah segmen pemilih yang masih terus dioptimalkan",positive
Litbang Kompas mengadakan survei terkait dengan calon presiden pilihan masyarakat jika pemilu diadakan saat ini pada 17-30 Januari 2022,neutral
"Namun, PDI-P diharapkan tidak besar kepala",positive
"Akibatnya, elemen demokrasi liberal dikompromikan",neutral
oke . oke . sudah saya kirim via pesan langsung,neutral
"Yunarto mengatakan, partisipasi politik generasi muda ini juga sangat ditentukan oleh keterikatan isu yang dibawa parpol dengan persoalan keseharian",neutral
Lantas apa kata peneliti komunikasi soal komunikasi politik pemerintah?,neutral
"Bandingkan, misalnya, dengan hasil survei Indikator Politik Indonesia, Oktober 2013, atau lebih kurang enam bulan menjelang Pemilu 2014",neutral
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .      ",positive
"Para gubernur hanya diminta memaparkan pengalaman, hambatan, tantangan, dan keberhasilan dalam memimpin provinsi masing-masing",neutral
"Tito mengatakan, di dalam Silatnas Apdesi, dirinya hadir sebagai pembina",neutral
"kota bangsat yang pernah gua temukan ya ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian . kasihan , kagak ada tempat lain ya .       ",negative
"Jika kabar ini betul, berarti kini tujuh dari sembilan parpol di parlemen menjadi partai koalisi pendukung pemerintah",neutral
"”Bukan malah membuat gaduh dengan pernyataan yang dapat membuat demokrasi kita malah mundur ke belakang,” ujarnya",negative
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .      ",positive
Para hakim pun kemudian memberikan saran secara bergantian ,neutral
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan      ",negative
Kalau berusaha diadu domba dengan isu capres itu biasa,neutral
"Meskipun belum ada pernyataan resmi dan terbuka, suara yang mendorong perubahan UUD 1945 terus memasuki ruang-ruang percakapan tertutup",neutral
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .     ,positive
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .      ",positive
"Tidak berhenti di situ, polisi juga mencari orang yang melukis mural tersebut",neutral
"be de gea , cowok cupu yang takut dengan pacar nya . pacar nya mau tinggal di madrid eh nurut aja . payah      ",negative
"Jadi, ketika tiba momentum Lebaran, ia menyempatkan mengunjungi ulama NU sambil mengecek arus balik Lebaran dalam kapasitasnya sebagai Menteri BUMN",positive
"Dengan demikian, kuda boleh dibilang dekat dengan kehidupan AHY",neutral
"Sementara itu, Wapres Amin yang berpidato terakhir di acara ulang tahun PMII itu menyatakan harapannya",neutral
"Dengan demikian, publik bisa memastikan seleksi dijalankan dengan profesional, transparan, dan melibatkan partisipasi masyarakat",positive
"Dengan kian banyaknya pilihan capres, ini juga membuat masyarakat kembali pada nilai-nilai dasar mereka dalam memilih capres, karena lebih leluasa untuk mempertimbangkan calon yang sesuai dengan platform atau ideologi mereka",positive
Konsolidasi dan kerja-kerja partai pun terimbas,neutral
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko  ",positive
Idealnya tiga,neutral
"Apalagi, ada anomali dari sejumlah parpol pendukung yang di satu sisi ingin menunda pemilu, tetapi di sisi lain terus melakukan safari politik untuk mencari dukungan publik agar bisa menang dalam pemilu legislatif dan pemilu presiden 2024",negative
"Dia pun mencuit demikian, ”Hei Hasto, bangun",neutral
"”Pesan-pesan ke arah yang lebih menggugah ke depan jauh lebih penting ketimbang masyarakat disuguhi wacana-wacana yang kontraproduktif bagi banyak aspek, khususnya konstitusi saat ini,” katanya",negative
"Dan untuk mencapai tiga perempat anggota MPR untuk menyetujui dan mengesahkan amendemen, hanya membutuhkan empat suara tambahan",positive
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok   ,positive
kasihan,negative
"Sejauh ini, potensi keterpilihan Prabowo terbilang fluktuatif",neutral
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s     ,positive
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .   ",positive
"Menginginkan jaminan adanya pasangan calon presiden dan wakil presiden lebih dari dua pada Pemilu 2024, Lieus Sungkharisma ingin ""presidential threshold"" dihapuskan atau setidaknya diturunkan",neutral
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .    ,positive
tidak cinta    ,negative
Adapun parpol pendukung pemerintahan lainnya kemungkinan membentuk satu poros koalisi sendiri,neutral
"Di tengah banjir informasi tersebut, peran para jurnalis semakin penting",positive
Tahapan demokrasi,neutral
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .      ",positive
"Saya pasti ikut,” sahut Lieus dengan cepat",neutral
"Dengan merapatnya Partai Amanat Nasional ke dalam koalisi pemerintahan, partai pendukung pemerintah akan menjadi kelompok mayoritas di DPR",neutral
Sejumlah tantangan dalam menyiapkan agenda pemilu dan pilkada serentak 2024 terekam dalam jajak pendapat Litbang Kompas pada 10-13 Februari 2022,neutral
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .    ",positive
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau . ",positive
"Dalam kesempatan itu, August tidak menjawab pertanyaan dari Wakil Ketua Komisi II DPR dari Fraksi Partai Kebangkitan Bangsa Luqman Hakim",negative
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan      ",neutral
”Penggunaan taktik illiberal dan represif yang dipakai pemerintah terhadap organisasi Islam yang beroposisi kepada pemerintah dengan memanfaatkan kedekatan pada organisasi keagamaan akar rumput,neutral
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini . ,negative
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .     ,neutral
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !    ",negative
"Kamhar menilai pemerintahan saat ini bukan berjalan dengan sendirinya, melainkan juga meneruskan warisan dari pemerintahan sebelumnya",neutral
"apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai penjahat , melainkan sebagai korban ? kita harus mengasihani pki yang jelas-jelas sudah bertindak sangat biadab , menghayati pancasila serta nkri ?      ",negative
Hal itu penting untuk memantapkan kerja partai sekaligus memperluas basis massa partai dalam menyongsong pemilu pada 2024,positive
Judul besar itu diikuti dengan pernyataan senada dari anggota Komisi IV DPR dari Fraksi Demokrat Suhardi Duka dan Wakil Gubernur Jawa Timur Emil Elestianto Dardak yang sama-sama mengingatkan bahwa anggaran khusus penanganan penyakit mulut dan kuku diperlukan,neutral
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .    ",positive
"asli cantik sangat , barang nya bagus  ",positive
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .    ",positive
bagi yang suka menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pas untuk sekadar makan atau untuk nongkrong sama teman teman  ,positive
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .    ,positive
"Akibat polarisasi, kelompok yang berpihak pada negara akhirnya mengabaikan tindakan-tindakan liberal yang dilakukan pemerintah",negative
"Ia mengungguli Ketua Umum Partai Gerindra Prabowo Subianto (23,9 persen), dan Gubernur DKI Jakarta Anies Baswedan (19,4 persen)",neutral
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini      ",positive
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin     ,neutral
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .      ",positive
Baca juga: Jangan Anggap Remeh Capres 1 Persen,neutral
"Hasil rapat pleno itu kemudian akan dilaporkan ke rapat Badan Musyawarah DPR yang menurut rencana dilakukan pada Kamis (18/2/2022), untuk selanjutnya dibawa ke Rapat Paripurna DPR, Jumat (19/2/2022)",neutral
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko . ",positive
"Di ulang tahun PMII, Senin (18/4/2022), Ketua Umum PKB Muhaimin Iskandar ditegur Wapres Ma'ruf Amin soal penundaan pemilu",neutral
Ini kalau dilanjutkan bisa menimbulkan perpecahan di masyarakat,negative
"”Harus tetap ada sikap kritis dari parlemen kepada pemerintah, demikian pula sebaliknya pemerintah memiliki kekuatan 50 persen dalam pembentukan legislasi sehingga peran saling kontrol itu mesti dijalankan keduanya,” ucapnya",neutral
Mekanisme lanjutan terhadap mereka juga akan diserahkan sepenuhnya kepada Ketua Umum Nasdem,neutral
"Di Makassar, Sulawesi Selatan, Wakil Presiden ke-10 dan ke-12 RI Jusuf Kalla mengingatkan bahwa menunda pemilu bakal melanggar konstitusi",negative
"Yang juga jadi kekhawatiran berbagai pemerhati pemilu, partai politik, dan KPU, jika pemungutan suara digelar April, peresmian keanggotaan DPRD provinsi dan kabupaten/kota baru tuntas sekitar Agustus",negative
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,positive
Baik kepada tokoh yang sudah pernah ditemui Prabowo maupun belum,neutral
"Mengutip pesan Megawati, kepercayaan rakyat adalah hal yang utama, bukan pencitraan tokoh tertentu",positive
lokasi tepat di jalan utama kota bandung yaitu jalan juanda . makanan nya khas makanan indonesia sayur adem karedok tahu tempe ayam goreng . dan yang paling sedap tentunya sambal nya . jika hanya sampai jam 3 siang ,positive
"Dalam pertemuan, Surya Paloh didampingi Sekjen Nasdem Johnny G Plate dan Ketua Badan Pemenangan Pemilu Nasdem yang juga putra Surya Paloh, Prananda Surya Paloh",neutral
Potensi keterpilihannya kembali naik pada Januari 2022 dan menempatkannya pada posisi teratas lagi,positive
"Sekalipun seluruh kader solid menginginkan Prabowo maju kembali di pilpres, hingga kini Prabowobelum memberikan jawaban",neutral
Mudah dimengerti kader,neutral
"Sementara di Medan, Sumatera Utara; dan Makassar, Sulawesi Selatan, masing-masing 30",neutral
"Namun, menurut Andi, Presiden Jokowi belum mendukung satu pun tokoh sebagai bakal capres",neutral
Keunggulan Demografis,neutral
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid     ",positive
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .      ",neutral
tokopedia benar-benar terpercaya       ,positive
Transformasi Parpol Mendesak untuk Respons Generasi Milenial,neutral
Deklarasi sekaligus dilakukan sebagai penegasan bahwa semua kader Partai Gerindra yang meminta agar Prabowo menjadi capres,positive
Diterapkannya PPKM darurat menyebabkan rapat kerja pembahasan persiapan Pemilu 2024 harus ditunda,negative
"Usulan penundaan pemilu pernah dilontarkan Menteri Investasi Bahlil Lahadalia, awal Januari lalu",neutral
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan  ",positive
"Dalam rapat kerja antara Komisi II Dewan Perwakilan Rakyat dengan Kementerian Dalam Negeri, Selasa siang, Menteri Dalam Negeri Tito Karnavian membantah ada deklarasi Jokowi Tiga Periode di dalam Silatnas Apdesi",neutral
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara . ",positive
"Di tengah perseteruan para politisi Demokrat, Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD ikut berkomentar",neutral
"”Saya berharap, tujuh nama calon anggota KPU dan lima nama calon anggota Bawaslu yang akan terpilih nantinya memiliki integritas tinggi dan kapabilitas mumpuni sebagai penyelenggara pemilu,” ucap Puan",positive
"Tetapi yang penting, Presiden sungguh-sungguh melaksanakan dan mengeksekusi kebijakan-kebijakan yang betul-betul untuk kepentingan rakyat banyak,"" ucapnya",positive
"Meskipun suara untuknya naik, posisi peringkatnya tertinggal dari Prabowo dan percepatan kenaikan suaranya pada survei Januari 2022 juga tidak sedrastis sebelumnya",negative
Strategi manakah yang lebih tepat? Dinamika politik ke depan akan sangat menentukan,neutral
"Akan tetapi, menurut dia, selama ini yang dilakukan parpol masih sebatas memanfaatkan instrumen yang digunakan generasi Y dan Z, misalnya dengan memanfaatkan media sosial",neutral
"Selain itu, pelatihan di bidang ekonomi digital dan usaha mikro, kecil, dan menengah (UMKM) juga dilaksanakan untuk merespons kecenderungan milenial yang ingin mendapatkan manfaat langsung dari setiap kegiatan yang diikutinya",positive
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .   ,neutral
"Mu’ti menambahkan, wacana perpanjangan masa jabatan presiden seharusnya sudah selesai begitu Presiden Jokowi mengatakan bahwa dirinya akan tunduk dan patuh pada konstitusi",positive
"Calon terpilih anggota KPU yang telah ditetapkan dalam Rapat Paripurna DPR ialah Hasyim Asy’ari, Betty Epsilon Idroos, Parsadaan Harahap, Yulianto Sudrajat, Idham Holik, M Afifuddin, dan August Mellaz",neutral
"Posisi Anies berada di bawah Joko Widodo (24 persen) dan Prabowo Subianto (16,4 persen)",neutral
Nama-nama yang disodorkan oleh para kader di dalam rapat tersebut akan disaring oleh DPP,neutral
"Sementara itu, Sekretaris Jenderal PAN Eddy Soeparno mengatakan, di mana pun posisi politik PAN, apakah di dalam atau di luar pemerintahan, PAN akan memprioritaskan kepentingan masyarakat",positive
