Belakangan pemerintah bersama TNI/Polri gencar mengadakan dialog dengan warga Papua untuk mengatasi konflik dan menjamin kesejahteraan warga Papua tercapai	positive
"serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!  "	negative
indosat bagus iklan nya doang , tapi kualitas nya nol .	negative
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .   "	negative
Tak percaya demokrasi	negative
Setidaknya, dialog juga harus menghasilkan dua hal fundamen yang menunjukkan bahwa pemerintah memahami apa yang diinginkan Papua	neutral
Meski demikian, dalam konteks ambang batas presidensial, seluruh partai kecuali PDI-P mesti melakukan koalisi untuk mengajukan calonnya	neutral
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .   "	negative
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .  "	negative
Bahkan, pendekatan dialog atau kata dialog saja harus disepakati	neutral
Strategi pengendalian	neutral
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .    "	negative
"Karena dari awal pun, proses alih status ini benar-benar tidak ada kejelasan buat saya sebagai salah satu pegawai,"" kata Tata"	negative
Bangsa Indonesia membutuhkan kepemimpinan strategik yang berideologi Pancasila untuk menghadapi berbagai disrupsi serta�menghadirkan keadilan sosial bagi seluruh rakyat Indonesia	positive
Pada Kamis (20/5/2021), Ketua KPK Firli Bahuri di Gedung KPK menyebut pihaknya tak pernah berpikir memberhentikan pegawai KPK	neutral
Di sisi lain, lanjut Bonar, bolak-baliknya berkas kasus pelanggaran HAM berat antara Komnas HAM dan Kejaksaan Agung adalah karena Komnas HAM tidak memiliki wewenang untuk melakukan penyidikan hingga penuntutan	negative
Namun, yang berada di urutan tertinggi untuk sosok yang disukai responden adalah Ridwan Kamil, Sandiaga Uno, Ganjar Pranowo, Tri Rismaharini, dan Khofifah Indar Parawansa	positive
Akta notarisnya berbeda	neutral
"aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .     "	negative
Direktur Eksekutif Netgrit Hadar Nafis Gumay mengingatkan, timsel harus betul-betul objektif dalam menilai peserta	positive
Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD menegaskan, Presiden Joko Widodo meminta agar aparat penegak hukum menyelesaikan kasus pelanggaran hak asasi manusia atau HAM berat semaksimal mungkin	positive
Asalkan saya diberi hak membela diri terbuka di depan mahkamah	neutral
Pejabat negara itu menjalankan kekuasaan tidak secara sah ( legitimate ) sehingga berpotensi menimbulkan ketidakpastian politik dan hukum	negative
Dalam pidatonya yang ditayangkan secara virtual, Presiden Joko Widodo mengucapkan selamat kepada Megawati Soekarnoputri atas pengukuhan sebagai profesor kehormatan ilmu pertahanan untuk bidang kepemimpinan strategik Universitas Pertahanan	positive
Wakil Ketua Eksternal Komnas HAM Amiruddin Al Rahab, Selasa (18/5/2021), mengatakan, salah satu kasus pelanggaran HAM berat yang paling mungkin diselesaikan adalah kasus Paniai� pada tahun 2014	neutral
"wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .       "	positive
�Ada dua opsi itu yang bisa diambil pemerintah untuk mencari titik temu terkait problem teknis dan yuridis pemilu dan pilkada serentak 2024	positive
Menurut dia, untuk menggaet suara publik, parpol semestinya kembali pada fungsi representasi, yakni mewakili kepentingan masyarakat dan memformulasikannya sebagai kebijakan publik	positive
Tidak ada lobi-lobi mewacanakan penundaan pemilu	neutral
Awalnya, para keluarga korban kerusuhan Yogya Plaza banyak yang ikut aksi Kamisan	neutral
Untuk memperjuangkan itu, ia berani �maju� ke MK meski bermodal pengetahuan beracara seadanya	positive
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .    "	negative
Sebanyak 7,5 juta penduduk DKI Jakarta ditargetkan selesai divaksinasi pada Agustus 2021	neutral
�Pada akhirnya, publik nanti akan lelah dengan situasi yang ada karena masih ada pandemi, kondisi ekonomi nasional masih berjalan tertatih-tatih, pertumbuhan kita masih hanya 3,1 persen,� kata Trubus	negative
"""Ketika ada petahana, petahana sudah unggul jauh-jauh hari, seperti Pak Jokowi"	positive
Fadli mengkritisi Muhaimin yang mengusulkan penundaan pemilu	neutral
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .     "	negative
"sudah berkali-kali mencoba produk apple , tetap tidak suka .   "	negative
Sebab, jika hanya berlandaskan popularitas namun minus dukungan parpol, sosok tersebut juga tidak akan dapat dipilih	negative
Namun hingga saat ini, kebanyakan kandidat lain masih membisu	neutral
Janji-janji penuntasan memang kerap diumbar	neutral
Meski merasa telah memiliki semua prasyarat parpol baru, sampai saat ini pendirian Partai Ummat belum disahkan oleh Kemenkumham	neutral
Studi komparatif dari banyak negara menyebut bahwa jabatan presiden tiga periode cenderung sangat tidak signifikan	negative
Amien yang juga pernah menjadi Ketua Umum Pimpinan Muhammadiyah membuat� Partai Ummat terasa dekat secara ideologi dengan persyarikatan itu	neutral
wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !	positive
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .       "	positive
"semua perempuan suka dikasih bunga atau puisi sama pacar nya . "	positive
Siapkan infrastruktur	neutral
"saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .       "	negative
Hal senada diungkapkan Mardani Ali Sera, politisi PKS yang juga anggota DPR	neutral
"""Di hadapan KPK, setiap pegawai KPK adalah aset pemberantasan korupsi"	positive
Diam saja dulu�	negative
Faktor Amien Rais, menurut Agung, masih kuat karena kelompok ideologis akan banyak melihat figur Amien sebagai tokoh Reformasi	positive
"harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .      "	positive
Menurut Habiburokhman, partainya meyakini elektabilitas Prabowo dalam Pemilu 2024	positive
�Sikap dan posisi Apdesi akan diputuskan secepatnya,� ujar Asep saat jumpa pers, Kamis	neutral
Demokrat khawatir, wacana penundaan pemilu akan menciptakan kegaduhan baru	negative
Untuk itu, PKB pada dasarnya akan tetap berusaha mendorong kadernya sendiri untuk naik dan ikut dalam kontestasi tersebut	positive
"mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup      "	positive
Membangun kepemimpinan strategik tersebut mesti dilandaskan pada ideologi Pancasila, bukan pencitraan	positive
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .     "	negative
Sebab, pemilu merupakan puncak agenda kenegaraan yang menjadi refleksi bagi kedaulatan tertinggi di tangan rakyat	positive
Ramlan mengatakan, ini menjadi ujian bagi demokratisasi di Indonesia	neutral
Namun, lanjut Dara, pihaknya tidak menutup mata terhadap kandidat lain	positive
Connie Rahakundini Bakrie, yang dihubungi, Minggu (13/6/2021), seusai bertemu Menhan Prabowo Subianto pada Jumat (11/6), mengatakan, dirinya diterima dengan baik oleh Menhan dan mereka bertemu selama dua setengah jam	positive
�Kalau tidak dihentikan, hanya meningkatkan eskalasi ketegangan,� ujarnya	negative
Jika Indonesia bisa melalui wacana penundaan pemilu ini dengan kembali sepenuhnya kepada ketentuan konstitusi, demokrasi di Indonesia akan bertahan	positive
Namun, di tingkat peninjauan kembali (PK), Mahkamah Agung membebaskan Gutterez dari segala dakwaan	positive
Asa keluarga korban pelanggaran HAM berat Mei 1998, tak pernah putus	positive
Hingga pertengahan 2024, Pemerintah Indonesia masih menghadapi persoalan riil berupa dampak-dampak pandemi Covid-19 dengan varian-varian barunya	neutral
"""Kalau tentang gambaran besar rencana induk alutsista 25 tahun ke depan, itu harus disampaikan kepada publik, apalagi anggarannya sangat besar dan pemenuhannya ditarik ke tahun 2024,"" katanya"	neutral
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .     "	positive
"tidak pernah kecewa sama model sepatu nike , selalu elegan .   "	positive
Pantauan�Kompas�di kantor KPU, Jakarta, Senin, suasana hari pertama pendaftaran partai politik (parpol) berlangsung semarak	positive
Di pengadilan tingkat pertama, majelis hakim memutus pernyataan Jaksa Agung mengenai Tragedi Semanggi I dan II sebagai perbuatan melawan hukum	negative
"kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .  "	neutral
"gue paling suka sama indomie cabe hijau , terbaik .    "	positive
Hal ini bertujuan memastikan penambahan jumlah pemeriksaan dan memaksimalkan pelacakan untuk menjaring pasien terinfeksi, termasuk mereka yang tidak bergejala	positive
Keadilan pun diharapkan dapat diwujudkan oleh negara	positive
Dengan dasar hukum UU KPK yang baru, KPK harus bisa bekerja lebih baik dari sebelumnya di bawah pimpinan Firli Bahuri	positive
Namun, semua analisis itu berasal dari pengamat atau politisi	neutral
Jaksa Agung ST Burhanuddin dalam rapat dengar pendapat di Komisi III, 16 Januari 2020, menyebut bahwa tragedi Semanggi I dan Semanggi II bukanlah pelanggaran HAM berat	neutral
"di antara mata kuliah yang ada gue paling tidak suka sama statistika . "	negative
Prinsip lainnya ialah kedaulatan rakyat atau demokrasi	neutral
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .       "	neutral
"""Sebagian besar pemilih kita belum merasa sebagai bagian dari parpol dan tidak tertarik dengan parpol"	negative
Amiruddin juga mengatakan, pada saat pertemuan antara Kejagung dan Komnas HAM di Kemenko Polhukam, Mahfud meminta Jaksa Agung untuk menindaklanjuti penyelidikan dari Komnas HAM	neutral
"doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri    "	positive
Kemudian, mengkritisi keras sambil memberikan catatan dan solusi untuk hal-hal yang tidak berjalan sesuai koridor	positive
"kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .      "	positive
Mereka merupakan segmen pemilih yang paling kritis karena menguasai informasi	positive
Gelora antara lain membangun Gelora TV yang dimulai sejak 2021	neutral
"""Pemilu 2024 masih jauh, tetapi faksionalisasi telah terlihat jauh-jauh hari"	neutral
Presiden Joko Widodo mengharapkan Indonesia dapat segera mencapai kekebalan komunal atau  herd immunity	neutral
Ia pun mengusulkan agar pembahasan ditunda pada Rabu (2/6/2021) besok	neutral
Jadi, menurut Arya, kalaupun duet Prabowo-Puan diwujudkan, hal itu akan membutuhkan kerja keras kedua partai	neutral
Dialog pada hari itu juga dihadiri oleh perwakilan dari Pengurus Besar Nahdlatul Ulama (PBNU), Marsudi Syuhud, dan perwakilan Majelis Ulama Indonesia, KH Cholil Nafis	neutral
Terhadap nama-nama sosok yang muncul dalam survei, menurut Jazilul, hal itu menunjukkan belum adanya figur alternatif sampai saat ini	neutral
Menanggapi hal ini, Sekretaris Jenderal PDI-P Hasto Kristiyanto mengatakan, pertemuan itu kebetulan saja dan tidak direncanakan sebelumnya	neutral
Sumarsih, adalah ibu dari Bernardus Realino Norma Irawan atau Wawan, mahasiswa Universitas Atmajaya Jakarta yang tewas tertembak saat Tragedi Semanggi I, 13 November 1998	neutral
Apdesi ditekankannya tidak berpolitik	neutral
Ide untuk perpanjangan masa jabatan Presiden juga sempat mengemuka di masa pemerintahan periode kedua Presiden Susilo Bambang Yudhoyono	neutral
Mereka memanfaatkan soft power dengan memberi contoh serta memotivasi pengikut agar memiliki idealisme dalam upaya mencapai tujuan	neutral
Menurut Muhaimin, usulan penundaan Pemilu sebenarnya akan memberi waktu tambahan bagi pemerintahan Presiden Joko Widodo dan Wapres Amin untuk dapat menyelesaikan program kerja	positive
Pada kelompok berikutnya, terdapat tiga partai politik dengan dukungan yang relatif stabil, yakni Partai Kebangkitan Bangsa (9,7 persen), Partai Demokrat (6,6 persen), dan Partai Keadilan Sejahtera (4,6 persen)	neutral
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .       "	positive
Maklumlah, Ketua Umum Partai Demokrasi Indonesia Perjuangan dan Partai Gerindra itu sama-sama menjadi sosok penting dalam perpolitikan nasional	positive
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .  "	positive
�Jika hanya mengandalkan kekuasaan formal MPR untuk mengubah UUD NRI 1945, maka meski syarat Pasal 37 UUD bisa dipenuhi, menurut hemat saya ini kesan abuse of power oleh MPR tidak akan bisa dihindari,� katanya, Senin (28/2/2022) di Jakarta	negative
Koalisi masyarakat sipil yang terdiri dari Perludem, Netgrit, Pusako, dan Kode Inisiatif meminta Timsel mengesampingkan preferensi pribadi dalam melakukan penilaian	positive
Jenuh itu pasti, karena seolah kita menunggu pepesan kosong	negative
Mahfudz, yang didaulat menjadi Sekretaris Jenderal Partai Gelora, menuturkan, saat ini Partai Gelora masih terus menyiapkan infrastruktur agar dapat lolos menjadi peserta Pemilu 2024	neutral
Bahkan, tak hanya itu, konflik horizontal bisa saja pecah	negative
"paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .   "	positive
"Dengan  guidance line� Pancasila, BRIN diharapkan mempercepat jalan berdiri di atas kaki sendiri di bidang ekonomi,"" kata Megawati"	positive
Maka, Presiden menyuruh tegakkan hukum	positive
PKB bahkan berencana menggelar diskusi publik untuk mengkaji usulan tersebut	neutral
Misalnya, pernah atau tidak pernah mengikuti demo menolak Firli Bahuri saat menjadi calon pemimpin KPK	neutral
Kalau tidak ada kerugian, tidak bisa dikabulkan�	neutral
"pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya     "	negative
Gagasan itu salah satunya terlontar oleh Wakil Ketua DPR Abdul Muhaimin Iskandar dalam keterangan pers di Kompleks Parlemen, Jakarta, Rabu (23/2)	neutral
Pertemuan antara Megawati, Prabowo, dan Puan, sekalipun konteksnya kebetulan dan tidak direncanakan sebelumnya, menurut Arya, menunjukkan pula bagaimana komunikasi politik itu terjadi antarelite	neutral
Dengan demikian, masyarakat dan wartawan tak dapat mengikutinya	negative
Tiga hal yang kerap tidak dimiliki oleh partai baru ialah jaringan, pendanaan atau logistik, dan tokoh kuat	neutral
Saat meninjau vaksinasi massal tersebut, Presiden juga memantau pelaksanaan vaksinasi serupa yang digelar di empat lokasi lain melalui konferensi video	neutral
Hanya negara tertentu saja yang dipilih Amerika Serikat bisa membeli F-35, salah satunya adalah Singapura	neutral
Tadi Pak Manahan bilang, tolong dong kami dicarikan alasan yang baru�	neutral
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .   "	negative
"di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .    "	neutral
sekarang transmart buka juga di bogor .	neutral
"""Politik pembelahan berdasarkan aliran lebih banyak merugikan kepentingan umat Islam"	negative
"oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .   "	positive
Karena itu, para anggota serta pengurus Partai Ummat pun tidak sedikit yang sebelumnya berada di kapal PAN	neutral
"ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak ! "	positive
"yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .     "	positive
"orang yang pakai kacamata itu terlihat cupu .  "	negative
Sosok yang sudah lama muncul di publik, seperti Prabowo, maupun sosok yang belum lama mengalami lonjakan dukungan, seperti Ganjar, sama-sama memiliki peluang	positive
Sebagai mantan pengguna alutsista di laut, ujar Fred Lonan, anggaran pertahanan Indonesia yang hanya 0,8 persen dari GDP tidak bernilai besar kecuali jika penggunaannya dipadatkan dalam pengadaan saat ini	positive
"""Kami ajak dialog dan bertukar pikiran dengan beberapa tokoh dan pihak lain yang bisa membuka ruang perdamaian dan keamanan bagi masyarakat Papua,"" ujar Mahfud ( Kompas.id , 26/5/2021)"	positive
�Pemilih milenial ini, kan, menempati proporsi pemilih dalam Pemilu 2024 sekitar 49 persen sehingga kami ingin mewadahi aspirasi mereka,� katanya	positive
�Pertambahan usia PMII di tahun ini, hendaknya diiringi dengan penguatan serta pelestarian nilai dasar pergerakan organisasi	positive
"gue enggak suka anggun jadi duta shampoo .     "	negative
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .  "	positive
Rakor sekaligus untuk menyamakan sikap karena pandangan di internal masih beragam	neutral
Pembelian alutsista tersebut dilakukan melalui kontrak imbal dagang 30 komoditas manufaktur dari Indonesia senilai 192,9 juta dollar AS ( Kompas , 25/4/2003)	neutral
Pada Kamis (10/3/2022), di tengah masih hangatnya usulan penundaan pemilu, sejumlah tokoh politik melakukan pertemuan	neutral
Ada juga yang menganalisis PDI Perjuangan, karena bisa maju sendiri, lalu mengambil purnawirawan TNI	neutral
Sebagai pembanding, Fred Lonan menerangkan, Singapura mematok anggaran pertahanan 3,2 persen dari GDP dengan nilai 10.856 juta dollar AS	neutral
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut	negative
Sebab, di antara mereka ada penyelidik dan penyidik senior yang menjadi tulang punggung KPK dari segi penindakan	neutral
Namun, Mahfud tak memungkiri bahwa proses hukum kasus pelanggaran HAM berat masa lalu memang rumit	negative
Kapolri Jenderal (Pol) Listyo Sigit Prabowo dalam keterangan tertulis, Kamis (27/5/2021), mengatakan telah mengunjungi Papua bersama Panglima TNI Marsekal Hadi Tjahjanto, kemarin	neutral
Semua kerja sama itu dilakukan atas dasar kesamaan tujuan membangun bangsa dan negara	positive
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .       "	positive
Mereka, yang umumnya orangtua korban, terus menyuarakan keadilan bagi anak-anak mereka	positive
Sebab, mereka saat ini juga merupakan pejabat publik dan berada di lingkar kekuasaan	neutral
Bertepatan dengan peringatan hari lahir Pancasila, Partai Rakyat Adil Makmur (PRIMA) dideklarasikan	neutral
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .	positive
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau . "	positive
Fenomena Jokowi, menurut Arya, sekali lagi menunjukkan bagaimana kader biasa sebuah partai dapat menjadi magnet bagi terbentuknya koalisi, dan dengan situasi itu semua anggota koalisi tidak merasa dirugikan dengan kemunculannya	positive
Yang Berembus Setelah Megawati, Prabowo, dan Puan Bertemu	neutral
Gelora mimpi itu, antara lain, menyeruak dari Gedung Pusat Perfilman Umar Ismail, Jakarta, Selasa (1/6/2021) malam	neutral
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .    "	positive
Sehingga, seperti roda berputar, kami cukup mengerti betul cara menjalankan pemerintahan dan juga bisa mengerti rasanya menjadi oposisi,� kata Ketua Fraksi Partai Demokrat di DPR, yang juga Wakil Ketua Umum Partai Demokrat, Edhie Baskoro Yudhoyono, saat ditemui Kompas di ruangannya, di Kompleks Parlemen, Jakarta, Senin (20/6/2022)	positive
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .  "	negative
"""Sehebat-hebatnya disrupsi dan krisis yang terjadi, yakin dan  haqqul  yakin, selama bangsa Indonesia punya pegangan Pancasila, kita bisa melewati berbagai ujian sejarah tersebut,"" kata Megawati"	positive
Namun, sebelum hal itu bisa dilakukan, ada syarat dukungan dari sepertiga anggota MPR yang harus dipenuhi	neutral
Wacana tentang perpanjangan masa jabatan presiden hingga tiga periode dan penundaan pemilu dinilai tidak relevan	negative
Abdullah juga mengatakan bahwa PMII akan berperan mengawal dan mengawasi program pemindahan Ibu Kota Negara (IKN) Nusantara	positive
"kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !      "	positive
Dalam bab berjudul �Bung Karno &amp; Mbok Rah�, Guntur mengenalkan sosok Mbok Rah sebagai seorang penjual nasi pecel yang amat merakyat	positive
�Ini yang secara terukur harus diberikan bukti solusinya, bukan sebaliknya elite politik mengajak rakyat menyoal kemungkinan jabatan presiden tiga periode atau tunda pemilu yang membuat gaduh dan menimbulkan ketidakpastian baru dan ketidakpercayaan rakyat,� kata Zuhro	negative
Elektabilitas Jokowi, yang saat itu juga menjabat sebagai gubernur, naik ibarat roket	positive
"entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .    "	negative
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .       "	positive
Terlebih tak hanya mereka berdua yang bertemu	neutral
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.       "	negative
"mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu . "	positive
Presiden Jokowi mengatakan, Rusun�Tanah Tinggi diprioritaskan mendapatkan vaksinasi karena merupakan kawasan padat dengan interaksi antarmasyarakat yang juga tinggi	neutral
"terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .      "	positive
"kemajuan teknologi di indonesia makin ke sini makin berkembang .       "	neutral
"ada satu relawan di lombok yang meninggal dunia .      "	neutral
�Dari seluruh masukan itu, saya mengusulkan pemilu tahun 2024 itu ditunda satu atau dua tahun agar momentum perbaikan ekonomi ini tidak hilang dan kemudian tidak terjadi freeze (pembekuan ekonomi) untuk mengganti stagnasi selama dua tahun masa pandemi,� kata Muhaimin	neutral
Tak hanya itu Partai Gelora juga terus merekrut anggota demi memenuhi target 1,2 juta pada akhir tahun 2021	neutral
Itu menjadi pelajaran berharga dalam pengadaan alutsista	neutral
samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .	neutral
Dalam kesempatan tersebut, Rektor Universitas Pertahanan Laksamana Madya TNI Amarulla Octavian mengatakan, Megawati Soekarnoputri adalah seorang putri terbaik bangsa Indonesia yang telah membuktikan keberhasilan sebagai anggota DPR, wakil presiden, bahkan menjadi presiden	positive
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .  "	negative
Parpol-parpol baru gagal membentuk kepengurusan dan mendirikan kantor di seluruh provinsi, 75 persen kabupaten/kota, dan 50 persen kecamatan	neutral
�Sikap Bu Mega dan Pak Jokowi kan senapas, taat, tunduk dan patuh pada konstitusi	positive
"Kejar ""Herd Immunity"", Presiden Perintahkan Anies Tuntaskan Vaksinasi Agustus 2021"	neutral
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .     "	positive
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .   "	neutral
Kontroversi soal besaran anggaran pengadaan alutsista di Kementerian Pertahanan melupakan pembahasan isu strategis tentang perbandingan alokasi anggaran dan strategi pertahanan di kawasan Asia��Australia	neutral
Sejumlah kritik itu merupakan realisasi dari sikap Demokrat yang memilih untuk berada di luar pemerintahan sejak 2014	positive
"""Partai kerap gagal di situ karena bagaimana mau berkontestasi dalam pemilu jika pengurus dan kantor saja tak punya,"" ujarnya"	negative
Wacana penundaan pemilu melanggar prinsip yang diusung oleh konstitusi	negative
Dalam kerangka ini, Firman menilai, sosok untuk kandidat calon wakil presiden (cawapres) juga penting	neutral
"presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .       "	neutral
Mereka menuntut pemerintah bertanggung jawab menemukan anak-anak mereka yang hilang dan diduga dibunuh oleh rezim militer otoriter Argentina	negative
Sekaranglah saatnya menggunakan persenjataan teknologi baru	neutral
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .  "	negative
Kami tetap akan berkomunikasi dengan parpol-parpol lain untuk menyukseskan�judicial review	positive
Salah satu perubahan dari konstitusi UUD 1945 yang paling mendasar adalah perubahan masa jabatan presiden dari yang tidak terukur menjadi terukur atau hanya dua periode	positive
Kami bisa mencalonkan tokoh internal PKS dengan Anies, misalnya tanpa takut bayang-bayang yang lain	positive
recheese nabati yang keju enak banget .	positive
Sebab, demokrasi dianggap menjadi ancaman dan menimbulkan instabilitas ekonomi	negative
Sesuai jadwal, masa sidang kelima ini akan memasuki masa reses pada 16 Juli 2021	neutral
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .      "	neutral
Jadi, ini bukan soal lulus atau tidak lulus	neutral
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .    "	negative
Oleh karena itu, ide penundaan pemilu dianggap tidak baik bagi pengembangan demokrasi Indonesia di masa depan	neutral
�Kalau wacana seperti itu terus berkembang, akan membuka kontroversi dan kegaduhan politik dan sosial baru di ruang publik	negative
Juru bicara Partai Gerindra, Habiburokhman, mengatakan, dirinya belum sempat bertemu dengan Prabowo sehingga tidak mengetahui persis detail pembicaraannya dengan Megawati dan Puan	neutral
"""Saya kira lembaga-lembaga terkait nanti pasti juga akan menindaklanjuti sesuai dengan prinsip-prinsip yang sudah ditegaskan Presiden,"" katanya"	neutral
